image,caption_number,caption,id
Pihenő vonat egy kis vasútállomáson,2,000000304365.jpg,2627
Egy kék és sárga vonat parkol a síneken.,3,000000304365.jpg,2627
ez egy vasútállomás vár egy utasra,4,000000304365.jpg,2627
Nagyon magas rózsaszín és fehér óratorony.,0,000000304396.jpg,2628
"Lazacszínű óratorony floridai építészeti jellemzőkkel, köztük egy ablaksétával.",1,000000304396.jpg,2628
Vörös-fehér téglaépület óratoronnyal.,2,000000304396.jpg,2628
"Magas épület, több ablakkal és két órával.",3,000000304396.jpg,2628
"egy nagy épület, a tetején egy óra",4,000000304396.jpg,2628
Baseball meccs közben egy ütő lendül a labdán,0,000000304404.jpg,2629
"Szervezett baseball-mérkőzés két csapat között, ütős lendülettel",1,000000304404.jpg,2629
Egy férfi baseballütővel lengeti a baseballpályán.,2,000000304404.jpg,2629
"Egy baseball játékos, miután meglendített egy ütőt.",3,000000304404.jpg,2629
"Egy ütő lendíti az ütőt, miközben a tömeg figyelmesen figyel.",4,000000304404.jpg,2629
Fekete bőrönd fogantyúval és fehér háttérrel.,0,000000304545.jpg,2630
"Gurulós bőrönd, melynek fogantyújára kisebb tok van rögzítve.",1,000000304545.jpg,2630
egy közeli kép egy kisebb poggyásztáskáról,2,000000304545.jpg,2630
"Egy kis kézipoggyász, egy nagyobb bőrönd fogantyújára rögzítve, ugyanabból a poggyászkészletből.",3,000000304545.jpg,2630
Egy poggyász hosszú fogantyújára erősített fekete táska.,4,000000304545.jpg,2630
Egy fekete ct zöld szemekkel ül a napon.,0,000000304560.jpg,2631
"Egy macska, amely a kamerát bámulja.",1,000000304560.jpg,2631
Egy fekete macska ül egy füves területen.,2,000000304560.jpg,2631
Sárga szemű fekete macska ülök a fűben.,3,000000304560.jpg,2631
Egy fekete macska egyenesen a kamerába néz.,4,000000304560.jpg,2631
Egy személy átsétál a tengerparton az óceán mellett.,0,000000304812.jpg,2632
"A szörfös kiszáll a vízből, mert lenyugszik a nap.",1,000000304812.jpg,2632
A nap süt le egy szörfösre a tengerparton.,2,000000304812.jpg,2632
naplemente a tengerparton egy felhős napon,3,000000304812.jpg,2632
Egy szörfdeszkát hordozó személy a tengerparton naplementekor.,4,000000304812.jpg,2632
Snowboard beragadt egy sűrű fák gyűjteményébe.,0,000000304817.jpg,2633
Egy fa oldalából kilógó hódeszka.,1,000000304817.jpg,2633
A GÖRDESZKA A KERÍTÉSEN ÁTUGRÁL A FÁKHOZ ÜTŐDIK,2,000000304817.jpg,2633
egy közelről egy snowboard egy bokorban,3,000000304817.jpg,2633
Snowboard a faszerkezet tetején örökzöld növény mellett.,4,000000304817.jpg,2633
"Egy fehér tányér, rajta szendvics és oldalsó",0,000000304984.jpg,2634
Egy szendvics és mellékételek egy kis adag narancsszelet mellé.,1,000000304984.jpg,2634
"Tányéron szendvics, tálban gyümölcs oldalával, mellette villa hevert.",2,000000304984.jpg,2634
pár szendvics van egy fehér tányéron,3,000000304984.jpg,2634
Pirított szendvics szeletelt gyümölccsel és villával.,4,000000304984.jpg,2634
Egy pár fiatal fiú egy baseballütővel rendelkező fiú körül áll.,0,000000305309.jpg,2635
egy kisfiú baseballütővel a kezében,1,000000305309.jpg,2635
Egy fiú baseballütővel lóbál egy pályán mások közelében.,2,000000305309.jpg,2635
Egy kölyök botot tart a kezében a levegőben.,3,000000305309.jpg,2635
Két fiatal fiú fekete-fehér képen baseballt játszik.,4,000000305309.jpg,2635
"Több ember állt egy zöld mezőben együtt, miközben sárkányokat repít.",0,000000305317.jpg,2636
Többen sárkányt repítenek egy nyílt füves területen.,1,000000305317.jpg,2636
Többen sárkányt repítenek egy mezőn.,2,000000305317.jpg,2636
"Néhány ember, aki sárkányt repít a mezőn.",3,000000305317.jpg,2636
"Egy csomó ember sárkányt tart, és a szél fújja őket egy füves mezőn.",4,000000305317.jpg,2636
Két csésze ül egy szürke pult tetején.,0,000000305343.jpg,2637
"Egy csésze, rajta egy madár és egy csésze, rajta egy farkas.",1,000000305343.jpg,2637
"Két kerámia csésze - az egyikben egy madár, a másikban egy róka.",2,000000305343.jpg,2637
Két csésze festett állatképekkel.,3,000000305343.jpg,2637
két csészeszerű valami madár és egy farkas van rájuk festve,4,000000305343.jpg,2637
egy asztal sok tányér étellel a tetején,0,000000305609.jpg,2638
"Egy asztal, amelyen több tányér reggeli étel van.",1,000000305609.jpg,2638
Az asztalt reggeli ételek borítják egy Waffle House-ban.,2,000000305609.jpg,2638
Egy asztal tele reggeli étellel.,3,000000305609.jpg,2638
"Különböző tányérok ételek, amelyek hashbarnát, gofrit és grízt tartalmaznak.",4,000000305609.jpg,2638
Zebrák legelésznek a füvön egy autó mellett.,0,000000305695.jpg,2639
A zebrák egy bekerített területen állnak.,1,000000305695.jpg,2639
Zebracsorda áll a fák alatt egy út közelében.,2,000000305695.jpg,2639
Több zebra van a füvön egy teherautó mellett.,3,000000305695.jpg,2639
"Egy csomó zebra legelészik egy út mellett, ahol járművek haladnak el.",4,000000305695.jpg,2639
Egy busz állt meg egy Apple logóval ellátott épület előtt.,0,000000306136.jpg,2640
"Az ""Apple"" logó fényesen ég egy városi busz felett.",1,000000306136.jpg,2640
egy almaépület és egy fehér busz és emberek,2,000000306136.jpg,2640
Egy busz parkolt egy Apple tábla mellett az éjszaka folyamán.,3,000000306136.jpg,2640
Egy busz parkolt kint és egy világító Apple tábla alatt.,4,000000306136.jpg,2640
Egy embercsoport egy asztalnál dolgozik kis laptopokon.,0,000000306139.jpg,2641
Több barát is meglátogat egy asztalnál táblagépekkel.,1,000000306139.jpg,2641
Egy csoport ember ül egy asztal körül laptopokkal és notebookokkal.,2,000000306139.jpg,2641
Egy csoport ember ül egy asztalnál számítógépet használva.,3,000000306139.jpg,2641
"Hét ember ül az asztalnál, beszélgetnek és számítógépes eszközökön dolgoznak.",4,000000306139.jpg,2641
Egy férfi gördeszkán lovagol fel egy lépcsőn.,0,000000306437.jpg,2642
Egy fiú mutatványt csinál a gördeszkán,1,000000306437.jpg,2642
Egy srác gördeszkán köszörül egy rövid beton platformon.,2,000000306437.jpg,2642
Egy gördeszkás egy szobor tövéhez dönti a deszkáját.,3,000000306437.jpg,2642
A férfi a gördeszkán gyakorolja a mozdulatait.,4,000000306437.jpg,2642
Egy csoport tehén a ruhaszárítási sor mellett áll.,0,000000306582.jpg,2643
"Ruhakötél, rajta ruhák lógnak, háttérben szarvasmarhák",1,000000306582.jpg,2643
Néhány tehén kilátása egy szárítókötélen keresztül.,2,000000306582.jpg,2643
Kötélen lógó ruhák a harmadik világ országában.,3,000000306582.jpg,2643
A kimosott ruhákat ruhaszárítókötélre akasztják ki egy szarvasmarha-tartóban.,4,000000306582.jpg,2643
Nagyon nagy házi készítésű pizzát bemutató nő.,0,000000306700.jpg,2644
Egy mosolygó hölgy egy nagyon nagy pizzát tart fel.,1,000000306700.jpg,2644
egy nő egy nagy pizza pitét mutogat,2,000000306700.jpg,2644
"Egy nő, aki egy nagy pepperoni pizzát tart egy asztalnál.",3,000000306700.jpg,2644
Egy nő pizzát készül enni az asztalon.,4,000000306700.jpg,2644
"Fürdőszoba mosdóval, zuhanyzóval, törölközőkkel, függönnyel és még sok más ablakkal",0,000000306733.jpg,2645
"Egy fürdőszoba képe páfránynövénnyel a mosogató mellett, és egy város fotója a WC felett.",1,000000306733.jpg,2645
"egy fehér fürdőszoba tükör, mosdó és kád területe",2,000000306733.jpg,2645
Jól berendezett fürdőszoba egy kis sárga árnyalatú területen.,3,000000306733.jpg,2645
"Fürdőszoba mosdóval, törölközőtartóval és zuhanyfülkével.",4,000000306733.jpg,2645
"Egy hosszú vonat egy városi utcán halad, magas épületekkel.",0,000000306893.jpg,2646
Piros-fehér vonat egy vasútállomás végén.,1,000000306893.jpg,2646
Egy régi kép egy városban megállt vonatról.,2,000000306893.jpg,2646
"Járda egy gyalogos felüljáró alatt, egy tömegközlekedési személyvonat végállomása közelében.",3,000000306893.jpg,2646
"Piros-fehér vonat egy terminál közelében, városi környezetben.",4,000000306893.jpg,2646
Egy közlekedési lámpa lógott egy út felett egy keresztben.,0,000000307074.jpg,2647
két stop and go lámpa egy kereszteződésben,1,000000307074.jpg,2647
egy nagy utca épületekkel és utcai lámpákkal,2,000000307074.jpg,2647
"egy féklámpa az utca túloldalán, egy tűzoltószertárral szemben",3,000000307074.jpg,2647
Egy városi kereszteződés közlekedési lámpákkal egy viharos napon.,4,000000307074.jpg,2647
Konyha régi fa szekrényekkel és tűzhelyes sütővel.,0,000000307145.jpg,2648
Vidéki stílusú konyha piros csempével és fehér szekrényekkel.,1,000000307145.jpg,2648
Fából készült központi pult a csempézett konyhában,2,000000307145.jpg,2648
"Konyhai jelenet sütővel, tűzhellyel és hűtőszekrénnyel.",3,000000307145.jpg,2648
A KONYHÁBAN MOSOGATÓ ÉS ASZTAL,4,000000307145.jpg,2648
"Egy sült étel egy tányéron, amelyet egy nő megérintett.",0,000000307172.jpg,2649
Egy férfi pizzát vág egy tányéron az asztalon,1,000000307172.jpg,2649
"Úgy tűnik, hogy egy zöldséges pizza fogyasztásra kész.",2,000000307172.jpg,2649
"Egy pizza pite, amit egy kávézóban fogyasztanak.",3,000000307172.jpg,2649
"Lapos pizza, mint egy tárgy ül az asztalon egy személlyel, aki egy szeletet vesz",4,000000307172.jpg,2649
"sárga és zöld vonat, a féklámpánál.",0,000000307598.jpg,2650
"Egy elővárosi vonat, amely a vasúti udvarban van és parkol.",1,000000307598.jpg,2650
Egy sárga és zöld vonat jelzések alatt halad.,2,000000307598.jpg,2650
Egy zöld és sárga vonat halad a pályán.,3,000000307598.jpg,2650
Egy sárga-zöld vonat jön lefelé a pályán.,4,000000307598.jpg,2650
Egy barna fuzzy medve állt egy levelekkel teli fa előtt.,0,000000307658.jpg,2651
"A medve úgy néz ki, mintha pózolna, gyönyörűen felöltözve.",1,000000307658.jpg,2651
egy barna fehér és fekete medve és néhány fa,2,000000307658.jpg,2651
Egy grizzly medve mered a fotós irányába.,3,000000307658.jpg,2651
egy grizzly medve képe a vadonban,4,000000307658.jpg,2651
"Egy férfi ugrik, miközben korcsolyázik a járdán",0,000000308165.jpg,2652
"egy srác, aki egy gördeszkán ugrik át egy kúpon.",1,000000308165.jpg,2652
"egy férfi egy gördeszkán a levegőben, átmegy egy kúpon a koszban",2,000000308165.jpg,2652
Egy gyerek gördeszkán átugorja a kúpot,3,000000308165.jpg,2652
Egy fiú egy narancssárga kúp fölött ugrál a gördeszkájával.,4,000000308165.jpg,2652
"Egy nagy épület, a tetején egy óra.",0,000000308193.jpg,2653
"Egy épület, amibe óra van beépítve.",1,000000308193.jpg,2653
"Egy szürke óratorony az épület felett, a háttérben az égbolt.",2,000000308193.jpg,2653
egy óratorony egy égi háttérrel rendelkező épület mögött,3,000000308193.jpg,2653
Óra van az óratorony oldalán,4,000000308193.jpg,2653
Néhányan jól látható kabátban bőröndöket raknak a szállítószalagra egy konténerből,0,000000308328.jpg,2654
"emberek a repülőtéren, akik a nevükkel kirakják a poggyászt",1,000000308328.jpg,2654
Férfiak egy csoportja poggyászt pakol egy repülőgépre.,2,000000308328.jpg,2654
"Dolgozók egy repülőtéren, akik csomagokat szállítanak a repülőgépről.",3,000000308328.jpg,2654
"egy csoport ember, akik néhány táska mellett vannak",4,000000308328.jpg,2654
Egy tűzoltóság egy táblával elöl,0,000000308391.jpg,2655
egy piros-fehér tábla a tűzoltóságon kívül,1,000000308391.jpg,2655
A tűzoltóság előtti táblán egy vicc van kifüggesztve.,2,000000308391.jpg,2655
"egy tábla egy épület előtt, egy zászlórúd közelében",3,000000308391.jpg,2655
"Az Arch Street tűzoltóság táblája „Aki utoljára nevet, az gondol a leglassabban”",4,000000308391.jpg,2655
"Egy idősebb nő vonaton ül, miközben az ablaka alatt ül.",0,000000308394.jpg,2656
Egy esernyős nő az elővárosi vonaton szundikál,1,000000308394.jpg,2656
Egy nő ül egyedül a vonaton egy táska mellett,2,000000308394.jpg,2656
"Egy férfi ül egy padon, mellette egy bevásárlótáska a vonaton.",3,000000308394.jpg,2656
Egy nő ül egy bottal és bevásárlótáskával,4,000000308394.jpg,2656
Valaki zöldséges rántást főz vacsorára,0,000000308430.jpg,2657
"egy serpenyőt, tele zöldségekkel, szeleteljük fel apróra, a tetején egy kis fűszerezéssel",1,000000308430.jpg,2657
Valaki vegetáriánus rántást készít egy serpenyőben.,2,000000308430.jpg,2657
Egy serpenyőben sült zöldségeket főznek.,3,000000308430.jpg,2657
"Egy serpenyő a tűzhelyen, benne zöldségekkel",4,000000308430.jpg,2657
"Fürdőszoba WC-vel, mosdóval és zuhanyzós káddal, tartozékok nélkül.",0,000000308466.jpg,2658
"Egy fehér fürdőszoba képe mosdóval, WC-vel és káddal.",1,000000308466.jpg,2658
Fehér kád ül az ablak alatt a fürdőszobában.,2,000000308466.jpg,2658
"Fürdőszoba WC-vel, káddal, tükörrel, ablakkal és zuhanyfülkével.",3,000000308466.jpg,2658
"Fürdőszoba mosdóval, WC-vel, káddal és zuhanyfejjel.",4,000000308466.jpg,2658
Egy jegesmedve egy sziklaképződményen áll egy kifutóban.,0,000000308476.jpg,2659
fehér medve áll a sziklákon,1,000000308476.jpg,2659
Egy nagy fehér medve egy szikla közelében áll.,2,000000308476.jpg,2659
Egy jegesmedve sétál a sziklákon egy kerítés közelében.,3,000000308476.jpg,2659
Jegesmedve nyalogatja a sziklát a labda és a kerítés közelében.,4,000000308476.jpg,2659
rózsaszín óratorony fasor fölé emelkedik,0,000000308531.jpg,2660
"A kép előterében pálmafák vannak, felettük egy óratorony áll.",1,000000308531.jpg,2660
Egy nagy magas épület órával a tetején.,2,000000308531.jpg,2660
egy magas óratorony bokrokkal és fákkal az előtérben,3,000000308531.jpg,2660
Egy buja zöld park fölé magasodó piros óratorony.,4,000000308531.jpg,2660
Egy fehér ló tetején lovagló kisgyerek.,0,000000308545.jpg,2661
Egy fiatal sisakos fiú fehér lovon ül.,1,000000308545.jpg,2661
Egy fiatal fiú fekete kabátban fehér lovon lovagol.,2,000000308545.jpg,2661
"egy fiatal lány, aki fehér lovon ül mások előtt",3,000000308545.jpg,2661
Egy fiatal fiú lovaglóruhában lovagol.,4,000000308545.jpg,2661
"Az emberek a vízben vannak, sárkányok repkednek felettük.",0,000000308587.jpg,2662
"A képen a strandolás számos módja látható – sárkányrepülés, fürdés, fekvés a napon, séta a homokon.",1,000000308587.jpg,2662
Több para tengerész hullámos víz alatt egy felhős ég.,2,000000308587.jpg,2662
Néhány para-szörfös a vízen a strand közelében.,3,000000308587.jpg,2662
Az emberek szörföznek a strand közelében egy felhős napon.,4,000000308587.jpg,2662
Az emberek egy antik motorkerékpár körül állnak egy füves területen.,0,000000308631.jpg,2663
"Egy öreg motorkerékpárral, akik mellett emberek állnak.",1,000000308631.jpg,2663
Egy motorkerékpár parkolt emberek tömege előtt.,2,000000308631.jpg,2663
"Emberek egy otthoni építésű, versenyzésre használt motorkerékpár körül állnak.",3,000000308631.jpg,2663
egy csoport ember egy régi koszos vintage motorkerékpár körül gyűlt össze,4,000000308631.jpg,2663
néhány szikla tetején fekvő állat.,0,000000308753.jpg,2664
Egy barlang egy sziklás domb oldalában.,1,000000308753.jpg,2664
Egy barlang a hegyoldal oldalán található.,2,000000308753.jpg,2664
"Egy barlang egy sziklafalban, közel egy víztesthez.",3,000000308753.jpg,2664
Egy barlang egy sziklás falban található.,4,000000308753.jpg,2664
Két síelő felfelé halad a hegy oldalán,0,000000308793.jpg,2665
egy ember az égen sétál a hóban,1,000000308793.jpg,2665
Egy pár síelő sétál fel a hegy egyik oldalán.,2,000000308793.jpg,2665
"két férfi áll a homokban, sétál egy dombon",3,000000308793.jpg,2665
"Egy személy sétál a hóban, sílécekkel a hátukon.",4,000000308793.jpg,2665
Ajtó egy tiszta fapadlós konyhába.,0,000000308799.jpg,2666
Fekete-ezüst konyha fapadlóval.,1,000000308799.jpg,2666
Modern konyha fapadlóval és rozsdamentes acél sütővel.,2,000000308799.jpg,2666
Egy kép egy nagyon szép konyháról világítóval.,3,000000308799.jpg,2666
"A konyha keményfa padlóval, mosogatóval és sütővel rendelkezik.",4,000000308799.jpg,2666
ezen az utcán van egy piros stoptábla,0,000000309173.jpg,2667
Egy stoptábla a város közepén.,1,000000309173.jpg,2667
Stop tábla egy oszlopon az utcasarkon.,2,000000309173.jpg,2667
Piros stoptábla ül egy oszlopon a város utca közepén.,3,000000309173.jpg,2667
Egy piros-fehér közlekedési tábla egy oszlophoz erősítve egy városban.,4,000000309173.jpg,2667
"Sok elektronikus vezeték halad át az úton, és kevés autó van rajta.",0,000000309391.jpg,2668
Ez a fotó egy forgalmas városi autópálya forgalmáról készült.,1,000000309391.jpg,2668
Több jármű halad a város egyik utcáján.,2,000000309391.jpg,2668
