image,caption_number,caption,id
A woman in a coat walks along a snow covered sidewalk. ,0,000000222458.jpg,1922
People walking around a snow covered park area.,1,000000222458.jpg,1922
People walking through the snow past park benches.,2,000000222458.jpg,1922
"Entire front yard is filled with snow while people walk around.
",3,000000222458.jpg,1922
A person walking down the street past snow covered benches,4,000000222458.jpg,1922
People walk on the beach with boats nearby. ,0,000000222559.jpg,1923
There are several boats in the water that you can see from the beach. ,1,000000222559.jpg,1923
A large body of water with boats in the water and various people in the water at the shoreline.,2,000000222559.jpg,1923
a number of people in a bod of water,3,000000222559.jpg,1923
A group of boats floating on top of a lake next to shore.,4,000000222559.jpg,1923
A remote control on a wooden table in front of a television. ,0,000000222735.jpg,1924
A remote control on a table for the television. ,1,000000222735.jpg,1924
A remote is sitting on a tabletop in clear view of the television.,2,000000222735.jpg,1924
A remote control on a table with the TV in the background.,3,000000222735.jpg,1924
A remote control sitting on a table with the telivision in the background. ,4,000000222735.jpg,1924
A kitchen with a stove top oven next to a white fridge.,0,000000222825.jpg,1925
a kitchen with white appliances and brown cupboards ,1,000000222825.jpg,1925
A kitchen looks very clean with corner cabinets.,2,000000222825.jpg,1925
an image of a kitchen setting with white appliances,3,000000222825.jpg,1925
A bare kitchen has wood cabinets and white appliances. ,4,000000222825.jpg,1925
A large cow with horns by some bushes.,0,000000222863.jpg,1926
An animal with horns wears a rope from its nose and ear to its neck.,1,000000222863.jpg,1926
A domestic farm animal in a shaded area of vegetation.,2,000000222863.jpg,1926
Steer in the woods with rope on its face.,3,000000222863.jpg,1926
the animal is standing next to a fallen tree,4,000000222863.jpg,1926
An umbrella and rain boots sitting on a rug in a corner. ,0,000000222991.jpg,1927
An umbrella and rain boots in a corner ,1,000000222991.jpg,1927
"A view of a pair of boots sitting in a corner, with an umbrella.",2,000000222991.jpg,1927
A pair of tall black boots and a closed red umbrella in the corner.,3,000000222991.jpg,1927
A pair of black boots stand next to a red umbrella. ,4,000000222991.jpg,1927
A white plate topped with dicked up lettuce next to carrots.,0,000000223090.jpg,1928
some vegetables on a white plate ready to be cut,1,000000223090.jpg,1928
A cutting board with carrots and some other leafy green vegetables along side a knife.,2,000000223090.jpg,1928
"A knife, carrots, and cabbage on a white cutting board.",3,000000223090.jpg,1928
"Salad ingredients,  carrots, onions and some leafy green",4,000000223090.jpg,1928
A giraffe standing under a leaf filled tree.,0,000000223130.jpg,1929
A tall giraffe stretches to reach high leaves on a tree.,1,000000223130.jpg,1929
A giraffe that is standing in the grass.,2,000000223130.jpg,1929
The giraffe extends upward while eating from the branches of a tree. ,3,000000223130.jpg,1929
A giraffe reaching up to some tree branches,4,000000223130.jpg,1929
A person sitting down with a tennis racket.,0,000000223182.jpg,1930
a tennis player drying off his face with a towel ,1,000000223182.jpg,1930
A man that is sitting on a bench near a racquet.,2,000000223182.jpg,1930
A man sitting on top of a green bench with a tennis racquet.,3,000000223182.jpg,1930
A male tennis player sitting and wiping his head with a towel.,4,000000223182.jpg,1930
A man riding on the back of a giant bull.,0,000000223188.jpg,1931
"An Elvis look-alike is seated on the  back of a statue of what appears to be a bull, or water buffalo, against a backdrop of green foliage. ",1,000000223188.jpg,1931
Elvis impersonator sitting atop a metal sculpture of a bull.,2,000000223188.jpg,1931
An Elvis impersonator riding on top of a statue.,3,000000223188.jpg,1931
A man dressed as Elvis sitting on top of a bull statue.,4,000000223188.jpg,1931
Young man in orange jersey swinging a baseball bat.,0,000000223738.jpg,1932
A baseball player hit the ball during a game.,1,000000223738.jpg,1932
People watching a player swing a baseball bat.,2,000000223738.jpg,1932
A baseball player in an orange jersey taking a swing.,3,000000223738.jpg,1932
A baseball player hitting the ball during a baseball game.,4,000000223738.jpg,1932
a man sleeping with his cat next to him,0,000000223747.jpg,1933
A young man and his cute cat enjoy a nap together.,1,000000223747.jpg,1933
A man is sleeping with his head on a pillow.,2,000000223747.jpg,1933
Man sleeping in his bedroom next to a cat.,3,000000223747.jpg,1933
Man sleeping next to a cat on a bed. ,4,000000223747.jpg,1933
a rome with rose flowers and a sink ,0,000000223789.jpg,1934
A bathroom sink decorated with candles and rose petals.,1,000000223789.jpg,1934
The bathroom mirror above the sink has candles and rose petals on it. ,2,000000223789.jpg,1934
A bathroom sink and counter with rose petals and a candle.,3,000000223789.jpg,1934
This is someones sink in their bathroom in their home.,4,000000223789.jpg,1934
A man holding a red frisbee while standing on lush green field.,0,000000223955.jpg,1935
A person with long hair about to throw a frisbee,1,000000223955.jpg,1935
A guy playing in a big grassy field with a disc.,2,000000223955.jpg,1935
A man with long hair is throwing a Frisbee.,3,000000223955.jpg,1935
A person stretches to catch a red Frisbee.,4,000000223955.jpg,1935
A man holding a tennis racquet on a tennis court.,0,000000223959.jpg,1936
A man in white shirt and black shorts playing tennis.,1,000000223959.jpg,1936
A squinting tennis player stares at a tennis racket.,2,000000223959.jpg,1936
a male tennis player in a white shirt is holding his racket,3,000000223959.jpg,1936
A man on a tennis court holding a racket. ,4,000000223959.jpg,1936
A bike is perched on a concrete girder on the road.,0,000000224051.jpg,1937
A bike parked on the side walk and a car on the street,1,000000224051.jpg,1937
Bicycle parked by the side of busy highway on a concrete slab. ,2,000000224051.jpg,1937
A bicycle parked near a curb on the highway,3,000000224051.jpg,1937
A bicycle sits parked along a busy roadside.,4,000000224051.jpg,1937
A field with a bunch of cows grazing.,0,000000224093.jpg,1938
Cow graze in a field outside of a rural township.,1,000000224093.jpg,1938
several cows grazing in a grassy  open field.,2,000000224093.jpg,1938
A here of cattle grazing a field near trees.,3,000000224093.jpg,1938
Cows grazing a on a grass field next to forest.,4,000000224093.jpg,1938
A row of seats inside of an airplane.,0,000000224119.jpg,1939
The interior of a dimly lit plane or train.,1,000000224119.jpg,1939
The inside of an airplane about half way back with television screens pulled down,2,000000224119.jpg,1939
There are seats and some people standing in what appears to be an airplane.,3,000000224119.jpg,1939
A view from the seat of an airplane looking down rows of other seats. ,4,000000224119.jpg,1939
A dog anchored to a fire hydrant by his leash.,0,000000224200.jpg,1940
A dog sitting with his leash tied to a fire hydrant,1,000000224200.jpg,1940
A large dog is tied up to a fire hydrant.,2,000000224200.jpg,1940
"A large dog tied to a yellow fire hydrant.
",3,000000224200.jpg,1940
A dog laying on the ground its leash tied to a fire hydrant.,4,000000224200.jpg,1940
a group of people that is surfing on some water,0,000000224222.jpg,1941
a surfer is riding a wave in the ocean with some swimmers,1,000000224222.jpg,1941
three guys are catching waves and one is on a surfboard,2,000000224222.jpg,1941
Three surfers are close together on the waves.,3,000000224222.jpg,1941
three men out on the ocean water two of the men watching their friend surf waves blue oceans water a man wearing a green shirt and yellow shorts,4,000000224222.jpg,1941
A man holds pizza crust in his mouth.,0,000000224337.jpg,1942
A close-up of a man as he holds a piece of bread in his mouth. ,1,000000224337.jpg,1942
A man with a piece of food in his mouth.,2,000000224337.jpg,1942
A man with a piece of flat bread sticking out of his mouth.,3,000000224337.jpg,1942
A man with a pizza hanging out of his mouth,4,000000224337.jpg,1942
A group of people flying kites on top of a sandy beach.,0,000000224664.jpg,1943
People are on the beach flying kites that look like arches in the sky.,1,000000224664.jpg,1943
people on a quiet beach playing with kites,2,000000224664.jpg,1943
Birds and Clouds roll over a sandy beach,3,000000224664.jpg,1943
People flying colorful kites on a deserted beach,4,000000224664.jpg,1943
A woman standing next to a man kneeling down on the ground.,0,000000224675.jpg,1944
A woman and a boy untangling a kite on a street.,1,000000224675.jpg,1944
A woman and man hold parts of a kite together.,2,000000224675.jpg,1944
A man and a lady on the street with an umbrella.,3,000000224675.jpg,1944
a woman and a man are putting together a kite ,4,000000224675.jpg,1944
There is a woman standing on a city street.,0,000000224724.jpg,1945
A women is standing on the sidewalk under a sign.,1,000000224724.jpg,1945
There is a woman walking down the sidewalk in the city.,2,000000224724.jpg,1945
A woman is leaving a building in a city.,3,000000224724.jpg,1945
A Chinese street showing business signs hanging over the store fronts.,4,000000224724.jpg,1945
Men sit around a table sharing a meal.,0,000000224807.jpg,1946
A group of people that are sitting at a table talking.,1,000000224807.jpg,1946
People sitting down in the restaurant eating meals,2,000000224807.jpg,1946
The large crowd has gathered and is eating. ,3,000000224807.jpg,1946
An Asian family getting together for an enjoyable Chinese dinner.,4,000000224807.jpg,1946
A dog herding a group of sheep in a meadow,0,000000225184.jpg,1947
Three sheep and a dog standing in a field.,1,000000225184.jpg,1947
Three sheep running from a dog in the grass,2,000000225184.jpg,1947
A flock of sheep in the field with grass,3,000000225184.jpg,1947
a group of sheep in a field being followed by a dog,4,000000225184.jpg,1947
Two boys are playing with a soccer ball.,0,000000225405.jpg,1948
Two young boys kicking a soccer ball in a field.,1,000000225405.jpg,1948
Two boys wearing different soccer uniforms are trying to kick a soccer ball.,2,000000225405.jpg,1948
Two young boys kick a soccer ball on a soccer field,3,000000225405.jpg,1948
Boys are playing a soccer game on a field.,4,000000225405.jpg,1948
A highway filled with lots of traffic nest to a traffic light.,0,000000225532.jpg,1949
A highway with a green exit sign and a yellow traffic sign. ,1,000000225532.jpg,1949
a green and white street sign some cars and buildings,2,000000225532.jpg,1949
A highway at dusk with cars traveling between cities.,3,000000225532.jpg,1949
There is a sign for an exit on a highway.,4,000000225532.jpg,1949
a black dog in the air catching a frisbee,0,000000225670.jpg,1950
a dog is jumping in the air toward a disk,1,000000225670.jpg,1950
A brown dog leaping to catch a flying disc.,2,000000225670.jpg,1950
A dog leaping into the air to catch a frisbee.,3,000000225670.jpg,1950
A large black dog leaping to get a frisbee. ,4,000000225670.jpg,1950
A desk with multiple computers and cell phones.,0,000000225757.jpg,1951
"A computer desk with a laptop, desktop monitors and a television.",1,000000225757.jpg,1951
This workstation features three desktop monitors with a single keyboard as well as a laptop computer.,2,000000225757.jpg,1951
A desk has two monitors and other electronics equipment.,3,000000225757.jpg,1951
A work station with multiple computers and cell phones.,4,000000225757.jpg,1951
A train traveling through the countryside next to a dirt road.,0,000000225946.jpg,1952
A train heads down some tracks near a railroad crossing sign and a dirt road.,1,000000225946.jpg,1952
a green white engine is pulling some gray train cars,2,000000225946.jpg,1952
