image,caption_number,caption,id
3688364166.jpg,0,"Egy fehér sapkás férfi piros-fehér elektromos gitáron játszik, miközben egy szintetizátornál ül több billentyűzettel, fehér PVC-csövekkel, kék korláttal a háttérben.",16386
3688364166.jpg,1,"Fehér sapkás és fehér inges férfi, aki sok hangszeren játszik a színpadon, egy felirat mellett, amely a Jimmy Kimmelen jelent meg.",16386
3688364166.jpg,2,"Egy ázsiai egyszemélyes férfi lép fel az utcán, miközben énekel, gitározik és billentyűs hangszereken játszik.",16386
3688364166.jpg,3,Egy férfi több hangszeren játszik egy előadáson.,16386
3688364166.jpg,4,"Ez az úriember a "" one man "" műsorát adja elő .",16386
368881750.jpg,0,"3 férfi ül az iroda kubikájában, egy férfi áll és egy dobot tart.",16388
368881750.jpg,1,"Egy fehér inges férfi dobot hord, miközben két másik férfival beszél.",16388
368881750.jpg,2,Három ember egy irodai környezetben verbálisan kommunikál.,16388
368881750.jpg,3,Az irodai dolgozók nevetnek a fülkében.,16388
368881750.jpg,4,Három férfi beszélget egy irodában.,16388
3688839836.jpg,0,"A piros inges nő ujjaival béketáblát tart, mögötte piros transzparens.",16389
3688839836.jpg,1,Narancssárga inges emberek masíroznak az utcán Unified In Pride felirattal,16389
3688839836.jpg,2,"Egy piros sálat viselő nő felemeli a kezét, miközben felvonuláson megy.",16389
3688839836.jpg,3,Egy nő béketáblát tart a felvonulás során.,16389
3688839836.jpg,4,A nő békejelet villogtat.,16389
3688858505.jpg,0,Egy szőke lány zöld ruhában és kidolgozott arany nyakláncban áll néhány nő és egy férfi előtt.,16390
3688858505.jpg,1,Néhány ember egy zöld ruhát viselő lánnyal áll a közepén,16390
3688858505.jpg,2,szőke lány álló zöld ruhát visel,16390
3688858505.jpg,3,Zöld ruhás nőt figyelnek meg,16390
3688858505.jpg,4,Egy lány zöld ruhát visel.,16390
368894889.jpg,0,"Gyermekek egy csoportja felszaladt egy homokos területre, hogy tarka festményeket találjon a földön, amelyek mindegyikére az ábécé egy-egy betűje van felragasztva.",16391
368894889.jpg,1,"Gyerekek kabátban állnak a homokos talajon, nagy számmal teli képek között.",16391
368894889.jpg,2,"Egy csoport gyerek a szabadban néz néhány fotót, amelyek a földön vannak.",16391
368894889.jpg,3,Egy csoport gyerek nézegeti a földön szétszórt képeket.,16391
368894889.jpg,4,Egy csoport gyerek a homokban heverő képeket csodálja.,16391
3689355450.jpg,0,A flanel rövidnadrágot viselő személy egy szökőkúton ugrik át.,16393
3689355450.jpg,1,egy kockás rövidnadrágot viselő fiú egy nagy szökőkút felett ugrál.,16393
3689355450.jpg,2,Egy kockás rövidnadrágos férfi egy szökőkúton ugrik át.,16393
3689355450.jpg,3,Egy férfi átugrik egy szökőkúton.,16393
3689355450.jpg,4,Egy férfi egy szökőkút közelében ugrik.,16393
3690189273.jpg,0,"Egy narancssárga és feketét viselő sportoló nő fut , miközben egy narancssárga italosüveget tart .",16402
3690189273.jpg,1,Egy nő narancssárga felsőben és fekete rövidnadrágban fut .,16402
3690189273.jpg,2,Egy nő versenyen fut műanyag palackkal.,16402
3690189273.jpg,3,Egy női futó egy versenyen,16402
3690189273.jpg,4,Egy kocogó nő.,16402
3690358925.jpg,0,Egy barna hajú gyerek a padlón kiterített színes szövetbetűket válogatja össze.,16405
3690358925.jpg,1,Egy fiatal gyerek a padlón játszik steppelt anyagból készült betűkkel.,16405
3690358925.jpg,2,Egy fiatal lány szövetből készült leveleket rendez,16405
3690358925.jpg,3,Lány játszik színes betűkkel a padlón.,16405
3690358925.jpg,4,Egy gyermek gazdaság és nézi a szövet betűket.,16405
3690358949.jpg,0,"Egy kisgyerek nevet és játszik , miközben hanyatt fekszik egy szürke szőnyegen .",16406
3690358949.jpg,1,Egy baba nevet és fekszik a földön.,16406
3690358949.jpg,2,Egy gyerek egy bézs színű szőnyegen fekszik és nevet.,16406
3690358949.jpg,3,Egy baba nevet a földön.,16406
3690358949.jpg,4,Egy gyerek feküdt a földön.,16406
3691800116.jpg,0,"Egy kriketten játszó ütő nem találta el a labdát, és a mögötte lévő személy elkapja.",16422
3691800116.jpg,1,"Egy fehéret viselő férfi, beleértve a sípcsontvédőt is, meglendíti az ütőt egy krikettjátékban.",16422
3691800116.jpg,2,Egy krikettjátékos kihagyja a pályát.,16422
3691800116.jpg,3,A három férfi krikettezni játszik.,16422
3691800116.jpg,4,Egy férfit kiütöttek kriketten .,16422
3692836015.jpg,0,Hat férfi egy nagy fakereket tol a földön a közönség előtt.,16433
3692836015.jpg,1,Többen mezbe öltözve gurítanak egy régi ágyút verseny közben.,16433
3692836015.jpg,2,Zöld inges emberek egy csoportja lök egy ágyút a felvonuláson.,16433
3692836015.jpg,3,Egyenruhát viselő fiatal felnőttek egy mesterségbeli kereket forgatnak.,16433
3692836015.jpg,4,Emberek összeillő ruhában egy kánon mellett.,16433
3693297007.jpg,0,"Egy fehér inges lány néz le egy csomó emberre, akik a földön ülnek.",16436
3693297007.jpg,1,"Egy csoport ember összegyűlik kint a járdán, van, aki áll, van, aki ül.",16436
3693297007.jpg,2,Egy csoport ember áll és ül a földön éjjel.,16436
3693297007.jpg,3,Emberek csoportja állt és ül a szabadban.,16436
3693297007.jpg,4,A fiatal felnőttek erős fény közelében gyűlnek össze.,16436
3693415584.jpg,0,"Egy fekete hajú, élénkvörös inges nő dolgozik egy szövőszéknél.",16438
3693415584.jpg,1,Egy arany ékszert viselő nő gyönyörű darabot sző.,16438
3693415584.jpg,2,Egy élénk narancssárga blúzt viselő nő szövik.,16438
3693415584.jpg,3,Egy nő narancssárga ruhában sző.,16438
3693415584.jpg,4,Egy nő narancssárga ingben sző.,16438
3694219419.jpg,0,"Egy csoport ember feltart egy lepedőt, mint egy ejtőernyőt, miközben ketten futnak alatta, hogy elhozzanak egy futballlabdát.",16446
3694219419.jpg,1,Egy csoport felnőtt és gyerek ejtőernyővel játszik a szabadban.,16446
3694219419.jpg,2,Sokan egy nagy szövetlapot emelnek a fejük fölé .,16446
3694219419.jpg,3,Egy csapat gyerek egy nagy ruhát integet fel és le.,16446
3694219419.jpg,4,Az emberek csoportja egy nagy lapot tart a kezében.,16446
3694528441.jpg,0,"Lányok egy csoportja, akik touch tagot játszanak, az egyik csapat kékbe, a másik sötétzöldbe öltözött, két sérült játékos megsegítésére fut.",16448
3694528441.jpg,1,"fiatal fehér lányok összeütköznek a zászlófoci játék közben, miközben csapattársak a segítségükre sietnek",16448
3694528441.jpg,2,"Két lány összeütközik egy gyors tempójú játék közben, hogy elfoglalják a zászlót egy parkban.",16448
3694528441.jpg,3,Fiatal lányok futnak egy füves pályán egy atlétikai esemény során.,16448
3694528441.jpg,4,Lányok ütköznek össze versenysport közben.,16448
3695949492.jpg,0,"Két egyforma barna kutya egymás mellett, mindkét szájukban valami fehéret tartva.",16456
3695949492.jpg,1,Két kutya egy játék ellentétes végét úszva tartva.,16456
3695949492.jpg,2,Két hasonló barna kutya osztozik egy fehér játékkal úszás közben.,16456
3695949492.jpg,3,"Két szürke kutya úszik a tóban, hogy elhozzon egy fehér játékot.",16456
3695949492.jpg,4,Két szürke kutya egy botot cipel a vízben.,16456
3696190497.jpg,0,"egy kislány ül kint egy színes paisley takarón, sárga inget visel, hozzáillő virágos nadrágot és fehér kalapot tart.",16458
3696190497.jpg,1,"Egy kis lány sárga ingben ül egy színes takarón, kezében fehér kalappal, miközben valamit bámul a képernyőről.",16458
3696190497.jpg,2,Egy szőke baba sárga felsőben és virágos nadrágban fehér kalapot tart és egy paisley takarón ül egy fa alatt egy füves parkban.,16458
3696190497.jpg,3,"Kislány sárga ingben , fehér kalapot tart , amint egy takarón ül egy fa közelében .",16458
3696190497.jpg,4,Egy sárga inges gyerek a kalapjukkal játszik.,16458
369674162.jpg,0,"Egy férfi szemüveges és egy csésze teát a bal kezében harapott valami ételt , amit a jobb kezében tart .",16462
369674162.jpg,1,"Egy sárga inget és szemüveget viselő férfi a rajzok fala előtt harap az ételébe, miközben egy teli bögrét tart.",16462
369674162.jpg,2,"Egy barna hajú, szemüveges férfi egy csésze kávét eszik és valami ropogósat eszik.",16462
369674162.jpg,3,"Férfi sötét hajú és szakállas eszik egy ropogós ételt, kávét iszik.",16462
369674162.jpg,4,Szaggatott fogakkal őrzött férfi kávét tart és megégett péksüteményt eszik.,16462
3698928767.jpg,0,Egy kék inges férfi van a parkolóban egy fehér teherautó és egy fém épület mellett.,16478
3698928767.jpg,1,"Egy borotvált fejű, kék inges férfi képe egy láncos kerítésen keresztül.",16478
3698928767.jpg,2,Egy fiatal férfi kék ingben sétál el egy fehér teherautó mellett egy építkezésen.,16478
3698928767.jpg,3,"Ázsiai férfi egy kerítés mögött sétál, valószínűleg egy építkezésen.",16478
3698928767.jpg,4,"egy férfi, aki kiszáll egy teherautóból a kerítés mögé",16478
3698993988.jpg,0,"Egy személy egy nagy kék és sárga szerkezetben sétál, amely úgy tűnik, hogy szövetből készült.",16482
3698993988.jpg,1,Egy férfi egy nagy sárga és kék hőlégballon belsejében sétál a földön.,16482
3698993988.jpg,2,Egy férfi sétál egy anyagból készült szerkezet belsejében.,16482
3698993988.jpg,3,"Egy magányos férfi egy nagy, levegővel töltött léggömb felé sétál.",16482
3698993988.jpg,4,Egy férfi sétál egy léggömb belsejében.,16482
3700004668.jpg,0,"Egy tátott szájú fiú sárga mentőmellényben és vízben védőszemüvegben, mellette egy férfi.",16489
3700004668.jpg,1,"Nyitott szájú, szemüveges és sárga mentőmellényes gyerek pózol egy mosolygó férfival.",16489
3700004668.jpg,2,Egy sárga mentőmellényt viselő férfi és gyermek felnéz a vízből.,16489
3700004668.jpg,3,"Férfi és fiú mentőmellényt visel a vízben, és egy képhez pózol",16489
3700004668.jpg,4,Apa és gyermeke élvezi a vizet.,16489
3701509233.jpg,0,Egy vörös-fehér vitorlás hajó egy víztömegben a jelenet hátuljában.,16499
3701509233.jpg,1,"Távoli hajó csíkos vitorlával, két szárazföldi tömeg között vitorlázva.",16499
3701509233.jpg,2,Egy vörös-fehér vitorlás hajó egy vízben van.,16499
3701509233.jpg,3,egy csónak lebeg a vízben.,16499
3701509233.jpg,4,A csónak durva vízben vitorlázik.,16499
3701544312.jpg,0,"Három ember hegymászik, az elöl haladó hölgy pedig hosszú hajú.",16500
3701544312.jpg,1,Három ember kötelet húz egy domboldalon.,16500
3701544312.jpg,2,Három nő egy kötélhúzás egyik oldalán,16500
3701544312.jpg,3,Egy embercsoport kötélen húz,16500
3701544312.jpg,4,három lány kötelet rángat .,16500
3702607829.jpg,0,Két szőke hajú hölgy ül egy padon egy vízpart közelében.,16509
3702607829.jpg,1,Két nő ül egy fapadon a vízpart szélén.,16509
3702607829.jpg,2,Két nő ül egy padon a víz mellett.,16509
3702607829.jpg,3,Két nő ül egy padon,16509
3702607829.jpg,4,két nő ül egy padon.,16509
3703413486.jpg,0,Két fiatal fiú kihajol egy fehér lakóautó ablakán kitömött játékkígyójával.,16514
3703413486.jpg,1,"Két fiú kinéz egy lakóautó ablakán, az egyik pedig egy kitömött játékot tart.",16514
3703413486.jpg,2,Egy fiú aligátorbábot szúr ki egy lakóautó ablakából.,16514
3703413486.jpg,3,Két gyerek kukucskál ki egy lakóautó ablakán egy kedvtelésből tartott kígyóval.,16514
3703413486.jpg,4,Két fiú néz ki egy lakóautó ablakán.,16514
3704209910.jpg,0,"Egy szürke pulóvert és khaki nadrágot viselő férfi áll egy kis piros és sárga épület mellett, ahol egy sor nyers hús lóg egy oszlopon az ablakon kívül.",16517
3704209910.jpg,1,"Egy idősebb férfi szürke ingben áll egy épület mellett, amelyen húst lógnak ki száradni.",16517
3704209910.jpg,2,Egy férfi áll egy ház előtt egy fémoszlopon lógó steakek mellett.,16517
3704209910.jpg,3,"A bolt zordsága elgondolkodtatja a férfit, vajon dolgozzon-e még ott.",16517
3704209910.jpg,4,Egy fekete férfi pulóverben áll a lepusztult hentesüzlete mellett.,16517
3704588601.jpg,0,"Férfiak, akik elektromos berendezésekkel dolgoznak egy épületen.",16521
3704588601.jpg,1,Egy ősi templom romjainak feltárása.,16521
3704588601.jpg,2,Férfiak megpróbálják leereszteni a vizet a rácsból.,16521
3704588601.jpg,3,Néhány férfi tömlőkkel és vízzel dolgozik .,16521
3704588601.jpg,4,Három férfi dolgozik kint a napon.,16521
3704698586.jpg,0,Három ember kerékpáron száguld át a narancssárga kúpokon.,16523
3704698586.jpg,1,"Motorosok száguldanak , elöl egy narancssárga kúp .",16523
3704698586.jpg,2,Három kerékpáros száguld egy kanyarban.,16523
3704698586.jpg,3,Három kerékpáros kanyarodik be.,16523
3704698586.jpg,4,Férfiak versenyeznek kerékpárjaikkal az úton.,16523
3704709223.jpg,0,Egy szmokingos férfi mosolyog a mikrofon előtt és egy fekete sapkás férfi mellett az elektromos gitáron.,16524
3704709223.jpg,1,"Egy szmokingos férfi billentyűzettel, egy másik férfi pedig gitárral áll a színpadon.",16524
3704709223.jpg,2,Két szmokingos úriember billentyűzik és gitározik.,16524
3704709223.jpg,3,Két férfi egy zenekarban zongorázik és gitároznak.,16524
3704709223.jpg,4,Egy zenész bohóc sminkben gitározik.,16524
3705470430.jpg,0,"Egy rövid ujjú, virágmintás ruhát viselő, órával ellátott lányon van egy mikrofon, és úgy tűnik, hogy egy sportkabátos, narancssárga inges és sapkás férfihoz beszél vagy énekel, aki gitáron játszik.",16530
3705470430.jpg,1,"Egy férfi és egy nő áll egymással szemben, a férfi a kezében egy hangszert, a nő pedig egy darab papírt.",16530
3705470430.jpg,2,"Egy nő , aki mikrofont és papírt tart a színpadon egy zenésszel .",16530
3705470430.jpg,3,Egy zenész és egy barna hajú hölgy énekelni készül .,16530
3705470430.jpg,4,Két előadóművész akcióban .,16530
3705560226.jpg,0,"Egy bohóc sminket viselő férfi gitárt és szájharmonikát tart, miközben mikrofon előtt áll.",16531
3705560226.jpg,1,Egy bohóc arcfestékű férfi ukulelét és szájharmonikát tart.,16531
3705560226.jpg,2,"Egy öltönyös, arcfestékes férfi gitározik a színpadon.",16531
3705560226.jpg,3,A színpadon fellépő pantomim ukulelét (mandolint?) tart.,16531
3705560226.jpg,4,Egy arcfestékes férfi kis gitáron játszik.,16531
3706020467.jpg,0,"Egy fiú ül egy kis csónakon , amelyről két zászló lobog , nem messze a parttól néhány fával a háttérben .",16538
3706020467.jpg,1,"Egy fiú ül egy fekete csónakon, két zászlóval hosszú rúdon.",16538
3706020467.jpg,2,Két férfi vitorlázik egy házi készítésű csónakon.,16538
3706020467.jpg,3,"Csónak két zászlóval a vízben, közvetlenül a partnál.",16538
3706020467.jpg,4,Egy fiú ül egy hajón két zászlóval.,16538
3706356018.jpg,0,"Öt gyerek egy fehér fémből készült légi úton, amelyet békahoppernek hívnak.",16542
3706356018.jpg,1,"Egy csoport gyerek a "" Békakölcséren "" lovagol egy vásáron .",16542
3706356018.jpg,2,"Egy csoport gyerek a "" Frog Hopper "" nevű körúton .",16542
3706356018.jpg,3,Öt kisgyerek a Frog Hopper nevű körúton van.,16542
3706356018.jpg,4,A kisgyerekek vidámparki körúton vannak.,16542
3706602030.jpg,0,Egy szakállas fiatalember éppen el akar hajtani egy piros GoKarttal a Moto Renttől Coloniában.,16544
3706602030.jpg,1,"Egy férfi arra készül, hogy egy gokarttal az utcára forduljon.",16544
3706602030.jpg,2,Egy férfi piros gokartban ül a felhajtón.,16544
3706602030.jpg,3,Egy srác gocart vezet az utcán.,16544
3706602030.jpg,4,Am férfi egy piros gokartban ül.,16544
3710050559.jpg,0,Egy kisfiú rövidnadrágban és szandálban ül a fűben.,16566
3710050559.jpg,1,Egy kalapot és szandált viselő kisfiú ül a füvön.,16566
3710050559.jpg,2,Egy kisfiú sír a fűben ülve a parkban.,16566
3710050559.jpg,3,egy kisfiú sír a füvön,16566
3710050559.jpg,4,egy fiú sír a fűben.,16566
3710916676.jpg,0,Egy csoport afrikai lány színes ruhában ül indiai stílusban a földön.,16575
3710916676.jpg,1,Egy csoport afrikai lány a fényképező személy felé néz.,16575
3710916676.jpg,2,Egy csapat fiatal ül a földön és néz a kamerába.,16575
3710916676.jpg,3,Egy csoport afro-amerikai lány ül együtt.,16575
3710916676.jpg,4,Több gyerek foglalkozik kézművességgel,16575
3711352975.jpg,0,Egy nagyon fiatal meztelen babát etetőcsővel az orrában mos egy nőstény egy Rubbermaid típusú szappanhabos edényben.,16585
3711352975.jpg,1,"Egy fiatal csecsemőt habfürdőt ad az anyja, aki kék-fehér csíkos inget visel.",16585
3711352975.jpg,2,"Egy újszülött babát egy kis, szürke buborékokkal teli kádban fürdetik meg.",16585
3711352975.jpg,3,"Baba habfürdőben, kezében egy kék inges nő.",16585
3711352975.jpg,4,Egy csecsemőt műanyag kádban fürdenek.,16585
3711606914.jpg,0,Egy kisfiú a hetes számmal ülve megy lefelé egy dombról.,16589
3711606914.jpg,1,Egy gyerek sisakot és dirt bike felszerelést viselő biciklivel megy át egy földes dombon.,16589
