caption,caption_number,file_name
"Három tehén, két fekete és egy barna legel egy zöld mezőn.",2,000000235857.jpg
Egy barna tehén és két fekete tehén füvet eszik a mezőn.,3,000000235857.jpg
néhány tehén füvet eszik a mezőn,4,000000235857.jpg
"Egy férfi, aki egy kis fehér kutyát tart, miközben fekete kalapot visel.",0,000000236166.jpg
"egy kalapot viselő férfi, aki kalapot viselő kutyát tart",1,000000236166.jpg
"Egy férfi, aki egy kutyát tart, aki jelmezt visel a karjában.",2,000000236166.jpg
Egy férfi korabeli jelmezben tart egy kutyát korabeli jelmezben.,3,000000236166.jpg
"Egyenruhába öltözött kutyát tartó ember, feje a vállán nyugszik.",4,000000236166.jpg
Pár ember síléceken lovagol le a hóval borított lejtőn.,0,000000236308.jpg
Az emberek síelnek le a havas dombról.,1,000000236308.jpg
Két piros ruhába öltözött ember síel egy havas tájon.,2,000000236308.jpg
Pár ember az égen egy havas lejtőn,3,000000236308.jpg
Több síelő utazik egy hatalmas hóval borított földön egy hegy felé.,4,000000236308.jpg
Egy rakott pizza kétféle keksszel az oldalán.,0,000000236412.jpg
Egy tányér étel ül egy piros ruhán.,1,000000236412.jpg
Egy pizza pite ül egy edényben az asztalon.,2,000000236412.jpg
Házi sajtos pizza és keksz van az asztalon.,3,000000236412.jpg
A pulton lévő tálalóedényben egy sajtos pizza pite áll.,4,000000236412.jpg
Egy férfi teniszütőt lóbál egy labdán a pályán.,0,000000236426.jpg
"Egy teniszező teniszez, miközben a tömeg nézi.",1,000000236426.jpg
Egy teniszező a pályán teniszezik.,2,000000236426.jpg
"A teniszező lába elhagyja a talajt, amikor eltalálja a labdát.",3,000000236426.jpg
Egy teniszező a levegőben ugrik egy teniszmeccsen.,4,000000236426.jpg
"Kutya, aki valamit a sütőben sütöget.",0,000000236592.jpg
"Egy kutya a sütőbe néz, hogy lássa, mit főz.",1,000000236592.jpg
"Egy kutya néz valamit, ami a sütőben sül.",2,000000236592.jpg
"Egy kutya nézi, hogyan sül a sütőben az étel.",3,000000236592.jpg
A kutya a sütőben lévő ételt bámulja.,4,000000236592.jpg
Az emberek repülő sárkányokat tartanak a levegőben a víz mellett,0,000000236599.jpg
Ezen a hamis képen több készlet egy fa kerítéshez van kötve.,1,000000236599.jpg
Kerítéshez kötött sárkányok repülnek egy szeles napon.,2,000000236599.jpg
Egy csoport ember repül sárkányokat egy buja zöld mezőben.,3,000000236599.jpg
"Egy kerítés, amihez egy csomó sárkányt erősítettek",4,000000236599.jpg
Egy fehér és szürke madár szárnyal a kék óceán felett.,0,000000236690.jpg
Egy nagy vízi madár repül az óceán felett,1,000000236690.jpg
Egy nagy fehér madár repül a víz felett.,2,000000236690.jpg
a víz felett repülő madár képe,3,000000236690.jpg
Egy fehér madár repül a levegőben a kék víz felett.,4,000000236690.jpg
"Az étel a tálcán készen áll, és elfogyasztható.",0,000000236721.jpg
A reggelit egy tálcán szállították a szállodai szobába.,1,000000236721.jpg
egy csomó étel és cucc hever egy tálcán,2,000000236721.jpg
"Banán, gabonapelyhek, gyümölcslé és egyéb reggeli ételek egy tálcán.",3,000000236721.jpg
Ez a tálca több különböző elemet tartalmaz a teljes reggelihez.,4,000000236721.jpg
Egy zebra értetlenül bámul egy öntözőlyuk közelében.,0,000000236730.jpg
Száraz földön álló zebra.,1,000000236730.jpg
A fej és a vállak egy zebra sziluettben.,2,000000236730.jpg
Egy nagy magányos zebra pózol egy képhez az állatkertben,3,000000236730.jpg
egy közelről egy zsiráf egy szabadtéri területen,4,000000236730.jpg
két kutya feküdt egy barna kanapén,0,000000236784.jpg
két nagytestű kutya alszik a kanapén,1,000000236784.jpg
pár kutya egy kocsin fekszik,2,000000236784.jpg
Két fekete kutya a kanapén békésen alszik.,3,000000236784.jpg
Két kutya fekszik a barna kanapén.,4,000000236784.jpg
piros-fehér tábla egy autó és néhány épület,0,000000236845.jpg
egy kis utcatábla ül egy oszlopon,1,000000236845.jpg
Egy utcatábla groffettivel egy szavazáson.,2,000000236845.jpg
"Egy oszlopra szerelt tábla, amelyen ez áll: ""Megállni tilos"".",3,000000236845.jpg
"van egy utcatábla, amire ráírták",4,000000236845.jpg
Két kitömött állat ül egy asztalnál mézzel.,0,000000236914.jpg
Két kitömött medve van egy asztalnál egy üveg mézzel,1,000000236914.jpg
két mackó egy asztalnál mézzel,2,000000236914.jpg
"két mackó ül az asztalnál, és egy üveg mézet néz",3,000000236914.jpg
"Két mackó ül egy asztalnál, mézzel",4,000000236914.jpg
"Egy férfi áll a teniszpályán, kezében egy teniszütő.",0,000000237071.jpg
Teniszező fut labdával a levegőben.,1,000000237071.jpg
A kékinges fiatalember teniszez,2,000000237071.jpg
A fiatalember teniszezni játszik.,3,000000237071.jpg
"Egy férfi ütővel fut, és megpróbál eltalálni egy teniszlabdát",4,000000237071.jpg
Egy középkorú férfi szelfit készít a tükörben.,0,000000237118.jpg
Egy férfi fényképezi magát a tükörben,1,000000237118.jpg
Egy férfi szelfit készít a tükör előtt.,2,000000237118.jpg
egy férfi fényképezi magát,3,000000237118.jpg
Egy férfi fényképet készít a tükörképéről egy nyilvános mosdóban.,4,000000237118.jpg
Az apró fehér fürdőszobában WC és talapzatos mosdó található.,0,000000237316.jpg
Egy kis fürdőszobában minden szükséges felszerelés megtalálható.,1,000000237316.jpg
A fedél a WC nyitott ajtaján keresztül néz.,2,000000237316.jpg
Fürdőszoba ablakos a wc és mosdó mellett.,3,000000237316.jpg
"Egy fehér kis fürdőszoba, amelyen a wc csésze és a mosdó látható bézs színű csempével.",4,000000237316.jpg
"Egy fából készült asztal, tetején sok étellel teli tányérok.",0,000000237517.jpg
Egy terasz asztal két tányér étellel és két tál salátával.,1,000000237517.jpg
"Egy szabadtéri asztal, rajta több tányérral és ételtállal.",2,000000237517.jpg
Vacsoraasztal két tányérral és két tál étellel.,3,000000237517.jpg
Az ételeket egy szabadtéri piknikasztalon helyezték el.,4,000000237517.jpg
Egy elefánt egy kutya után fut egy sárban.,0,000000237864.jpg
Elefánt egy kis ragadozó állat után megy.,1,000000237864.jpg
Felnőtt elefánt egy kis barna kutya után fut.,2,000000237864.jpg
Egy elefánt kutyát kerget a földben.,3,000000237864.jpg
egy elefánt és egy kutya egy földes mezőn fákkal a háttérben,4,000000237864.jpg
"A konyhában fekete tűzhely, rozsdamentes acél hűtőszekrény és fehér szekrények találhatók.",0,000000237928.jpg
"Egy konyha, amelyben van egy piros edény és egy piros törölköző",1,000000237928.jpg
Kis konyha szekrényekkel és mikrohullámú sütővel a pulton.,2,000000237928.jpg
Kis konyha rozsdamentes acél gépekkel és fehér szekrényekkel.,3,000000237928.jpg
"Egy kis konyha látható, sok készülékkel rendelkezik.",4,000000237928.jpg
Zöld pad a járda szélén.,0,000000237984.jpg
"egy régi zöld pad, mellette egy zöld szék",1,000000237984.jpg
egy szék előtt egy pad ül,2,000000237984.jpg
Egy zöld szék ül egy zöld pad mögött.,3,000000237984.jpg
Egy zöld szék van egy hosszú pad mellett.,4,000000237984.jpg
"Egy férfi teniszez, a labda jön feléje.",0,000000238013.jpg
Egy férfi teniszlabdát készül elütni.,1,000000238013.jpg
Egy férfi teniszlabdát készül megütni.,2,000000238013.jpg
"Egy férfi arra készül, hogy megüt egy teniszlabdát",3,000000238013.jpg
"Süt a nap, miközben a férfi teniszez egy teniszpályán",4,000000238013.jpg
"van egy kecske, amelyen póráz van",0,000000238039.jpg
egy kis állat sétál egy sziklaúton,1,000000238039.jpg
Egy kis állatot pórázon vezetnek,2,000000238039.jpg
Egy fehér bárány egy földút tetején áll.,3,000000238039.jpg
Egy birkát pórázon sétáltatnak az ösvényen.,4,000000238039.jpg
Egy csoport ember ül egy asztal körül egymás mellett.,0,000000238410.jpg
Egy csoport ember ül kint borospohárral a kezében.,1,000000238410.jpg
"Egy csoport ember összegyűlt egy asztal körül a szabadban, és megbeszélést tartott.",2,000000238410.jpg
Emberek csoportja gyűlik össze egy pohár bor körül.,3,000000238410.jpg
egy csoport ember ül egy hosszú asztal körül,4,000000238410.jpg
SOK FÁNK VAN SZÁRADÁSRA A GRILLEN,0,000000238866.jpg
Fekete-fehér kép egy fánkkal teli állványról.,1,000000238866.jpg
"Egy állvány, tetején mázas fánk ül egymás mellett.",2,000000238866.jpg
egy közelről egy grill fánk,3,000000238866.jpg
Pár tucat mázas fánk rácson.,4,000000238866.jpg
A televízió tükröződik a fürdőszoba tükréről.,0,000000239041.jpg
Fürdőszoba egy TV tükörképével a tükörben,1,000000239041.jpg
Fürdőszoba jelenet egy televízióval és egy hajszárítóval.,2,000000239041.jpg
Fürdőszoba televízióval és tükrökkel.,3,000000239041.jpg
Fürdőszoba lila falakkal és két tükörrel.,4,000000239041.jpg
"Egy jacht emberekkel egy móló közelében, tiszta vízen.",0,000000239274.jpg
Emberek csoportja elegyedik egy jachton a part mellett.,1,000000239274.jpg
Emberek szállnak ki egy csónakból egy sziklás szigeten.,2,000000239274.jpg
Emberek egy parti hajó fedélzetén és felszállva a vízben.,3,000000239274.jpg
Utasokkal teli pontonhajó komp tolódik el a parttól.,4,000000239274.jpg
Egy laptop számítógép egy fából készült íróasztal tetején.,0,000000239318.jpg
egy laptop az asztalon extra billentyűzettel,1,000000239318.jpg
"egy laptop, amely egy asztalon ül",2,000000239318.jpg
egy laptop számítógép billentyűzettel,3,000000239318.jpg
Laptop számítógép laptop billentyűzettel a tetején.,4,000000239318.jpg
Egy nemrégiben házaspár képe üveg mögött.,0,000000239347.jpg
Fénykép egy férfiról és a feleségéről egy ágyon,1,000000239347.jpg
"Kép egy párról, akik most házasodtak össze egy ágyban fekve.",2,000000239347.jpg
A nagy ablakban az ágyban fekvő pár képe látható.,3,000000239347.jpg
egy férfi és egy nő fekszenek egy ágyban,4,000000239347.jpg
"egy férfi, aki teniszütőt lendít és labdát üt a teniszpályán.",0,000000239537.jpg
"Egy férfi, aki teniszütőt tart, és arra készül, hogy megüt egy teniszlabdát.",1,000000239537.jpg
"Egy férfi teniszező a pályán áll, és arra készül, hogy eltalálja a labdát.",2,000000239537.jpg
Egy teniszező alacsony helyzetben labdát üt.,3,000000239537.jpg
Egy férfi fehér ingben és rövidnadrágban teniszezni játszik.,4,000000239537.jpg
"Fehér konyhai mosogató, tele edényekkel és evőeszközökkel.",0,000000239627.jpg
"Két mosdó egy konyhában, benne piszkos edényekkel.",1,000000239627.jpg
Egy közeli pillantás le a mosogatóba néhány elemmel.,2,000000239627.jpg
"Mosogató, amelyben néhány edény és tisztítószer található.",3,000000239627.jpg
"Dupla mosogató, tele koszos csészékkel és kanalakkal",4,000000239627.jpg
egy férfi egy tányért tart és boldogan mosolyog,0,000000239717.jpg
"Egy férfi, aki két tányér ételt tart, miközben mosolyog.",1,000000239717.jpg
"egy mosolygó férfi, aki egy kis tányér ételt tart",2,000000239717.jpg
Egy srác egy tányér étellel pózol.,3,000000239717.jpg
"Szerver mosolyogva, miközben élelmiszert vitt egy forgalmas étteremben.",4,000000239717.jpg
"Baseball játékos kék-fehér egyenruhában, egy labdán himbálózik.",0,000000239773.jpg
Egy baseball játékos lendíteni készül a labdán.,1,000000239773.jpg
"Egy baseball játékos, aki egy ütőt tart a mező tetején.",2,000000239773.jpg
Baseball meccsen egy pálya közeledik az ütőhöz.,3,000000239773.jpg
Egy baseball játékos ütővel nézi a baseballt.,4,000000239773.jpg
Két utcatábla egy stoptábla tetején.,0,000000239843.jpg
Két zöld utcatábla keresztezi egymást a stoptábla felett.,1,000000239843.jpg
"Stop tábla két utcatábla alatt, háttérben egy fával.",2,000000239843.jpg
Stop tábla két utca keresztmetszeténél.,3,000000239843.jpg
egy utcatábla a stoptábla tetején,4,000000239843.jpg
Egy nő a földbe készül frizbit dobni.,0,000000239857.jpg
Egy nő frizbizik egy táborhelyen.,1,000000239857.jpg
Egy nő frizbizik egy sátorvárosi úton,2,000000239857.jpg
"A levegőben zöld frizbi van, háttérben piros székekkel.",3,000000239857.jpg
"Egy férfi, aki neon frizbit tart a jobb kezében.",4,000000239857.jpg
"Egy teniszező, aki az ingét használja, hogy megszárítsa az arcát egy versenyen.",0,000000240023.jpg
"Egy férfi a homlokát törölgeti, miközben egy teniszlabdát ugrál.",1,000000240023.jpg
"Egy teniszező csöpögteti a labdát teniszütőjével, miközben az arcát törölgeti az ingével.",2,000000240023.jpg
egy kék inges teniszező teniszezik,3,000000240023.jpg
Egy sportoló az ingével verejtéket törölget a homlokáról.,4,000000240023.jpg
"Egy nő, aki egy kisgyermeket tart a karjában.",0,000000240049.jpg
"Egy nő egy babát tart a karján, és mindketten egy zárt területre várnak, benne két zsiráf.",1,000000240049.jpg
"Egy nő a kezében egy kisgyermek, ahogy nézik a zsiráfokat.",2,000000240049.jpg
"Egy nő a kezében egy kisgyermek, és néz néhány zsiráfot",3,000000240049.jpg
egy nő és egy baba nézi a zsiráfokat az állatkertben,4,000000240049.jpg
Egy nő ül egy asztalnál pizzával.,0,000000240250.jpg
Egy nő pizzát eszik villával.,1,000000240250.jpg
Boldogan lemorzsol még egy darabot a pizzájából.,2,000000240250.jpg
"Egy nő villát tart, és egy szelet pizzáért nyúl.",3,000000240250.jpg
"Egy nő ül egy asztalnál, rajta két pizza és egy tányér.",4,000000240250.jpg
Nyitott szájú fekete kecske fehér kecske mellett.,0,000000240754.jpg
Egy fekete-fehér bárány egy bekerített területen belül.,1,000000240754.jpg
egy fekete bárány és mások együtt egy karámban,2,000000240754.jpg
Nyitott szájú bárány a karámban.,3,000000240754.jpg
"Egy kis tehén egy kifutóban, szalmával a padlón.",4,000000240754.jpg
"Vörös tégla épület, rajta kívül egy utcatábla.",0,000000240767.jpg
"téglaépület, rajta egy fémoszlop előtt kék felirattal",1,000000240767.jpg
"Egy nagy csinos téglaépület, kis kék felirattal.",2,000000240767.jpg
Utcatáblák egy nagy vörös téglaépület mellett.,3,000000240767.jpg
Ez az elmosódott kép egy téglaépület oldalát mutatja.,4,000000240767.jpg
Egy macska a földön ül és tévét néz.,0,000000240940.jpg
egy macska a földön ülve tévét néz,1,000000240940.jpg
Egy macska a földön ül és tévét néz.,2,000000240940.jpg
Egy macska a tévében ül a tévéállvány tetején.,3,000000240940.jpg
Egy macska nézi a száguldó autókat a televízión.,4,000000240940.jpg
Vonat halad a síneken egy buja erdő mellett.,0,000000241297.jpg
Egy arany fronttal szerelt vonat megy le a síneken.,1,000000241297.jpg
Sárga eleségű vonat a pályán halad.,2,000000241297.jpg
Világos sárga motorral szerelt vonat a síneken magas lombos fák mellett.,3,000000241297.jpg
Vonat hajt le a síneken a fasor mentén,4,000000241297.jpg
"Egy fürdőszobai mosdó, két fogkefével egymás felé.",0,000000241319.jpg
"Mosogató, sok fogkefével és szemüveggel körülvéve.",1,000000241319.jpg
Két fogkefe egymás ellentétes oldalán helyezkedik el a dupla csaptelepes mosogatóban.,2,000000241319.jpg
Egy mosogató néhány fogkefével és egy tükörrel.,3,000000241319.jpg
Két-két fogkefe egy pohárban a mosogatón.,4,000000241319.jpg
"Egy nagy szék, a tetején egy szürke macska feküdt egy fekete kutya mellett.",0,000000241326.jpg
Egy macska ül a kanapén egy kutyával a földön.,1,000000241326.jpg
Egy macska ül a kanapén egy kutyával a földön.,2,000000241326.jpg
"Egy macska fekszik a kanapén, a kutya pedig a földön fekszik előtte.",3,000000241326.jpg
"egy macska ül a kanapén, előtte egy kutya",4,000000241326.jpg
"Fürdőszoba pezsgőfürdővel, mosdóval, WC-vel, a padlón sárga csíkokkal, a falakon virágdíszekkel.",0,000000241602.jpg
fürdőszoba WC-vel és káddal,1,000000241602.jpg
Nőies hangulatú mosdó tágas nyitott hangulattal,2,000000241602.jpg
fürdőszoba WC-vel és káddal,3,000000241602.jpg
"Tükör, amely a mosogató fölött lóg.",4,000000241602.jpg
Két ember élvezi az esküvői fogadást,0,000000241668.jpg
"Egy nő esküvői ruhában, mögötte egy másik öltönyös nő",1,000000241668.jpg
"Egy nő esküvői ruhában egy másik hölggyel, aki egy darab tortát tart.",2,000000241668.jpg
"Egy vörös fejű lány, aki egy szelet tortát tart",3,000000241668.jpg
